submissionId,teamId,teamName,filename,score,usedPairs,processedAt
81d390ae-c753-4833-b781-6e980f171c85,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v241.parquet,199.9065,24289,2025-11-29T05:22:21.640567Z
c138ad5f-9a29-4998-bb8d-7d1388b442be,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v245.parquet,199.9065,24289,2025-11-29T05:39:58.49769Z
a2428efb-0da5-4d56-a7b6-4263c5d54f00,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v247.parquet,199.9065,24289,2025-11-29T18:11:11.219534Z
6c83a01a-156f-4b0d-a0bd-15ca2a45ca98,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v239.parquet,200.5484,24289,2025-11-29T05:11:52.418106Z
9ff74b6d-4ca1-46c7-812a-b5d5b12fb574,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v242.parquet,201.0368,24289,2025-11-29T05:31:48.640773Z
2c95bf0e-d991-4411-8e4f-2f0b5cbff981,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v246.parquet,201.0368,24289,2025-11-29T16:08:28.795305Z
72e4dd49-845f-4994-980d-38b2a969aa73,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v238.parquet,201.1431,24289,2025-11-29T05:05:27.897284Z
9911fb7a-f617-4f9a-9320-e807566c7c6c,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v234.parquet,201.6903,24289,2025-11-29T04:42:02.547296Z
4ab70c9c-d8bf-4c65-8f75-260325be43e2,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v237.parquet,201.6903,24289,2025-11-29T05:02:02.283721Z
5dbfb2a3-2bea-4fae-90db-38847c8aa14c,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v206.parquet,201.8176,24289,2025-11-26T19:36:35.432078Z
6d35a61f-8e60-40f4-b890-f8afa4f1cc26,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v207.parquet,201.8176,24289,2025-11-26T19:39:51.568295Z
22a98d6a-379e-40aa-a91c-c3c883e8d51f,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v214.parquet,201.8176,24289,2025-11-27T16:17:03.084222Z
8dedd5fd-5bda-42b7-a234-21a02e6de7e4,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v187.parquet,201.8658,24289,2025-11-26T19:32:23.62634Z
4a15942a-b5c9-4344-ac28-39deb58b962e,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v231.parquet,201.8853,24289,2025-11-29T04:32:23.057676Z
5a8fb2f2-043a-4e6c-b55a-1d2cbc6fae73,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v232.parquet,201.8853,24289,2025-11-29T04:37:22.798776Z
a035848b-1325-48f0-9c8a-640bdf25acb4,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v179.parquet,201.9757,24289,2025-11-26T11:03:43.738003Z
a43e003c-e036-4cbe-9021-736bf950b2fc,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v186.parquet,202.2689,24289,2025-11-26T13:42:49.624697Z
b28518bf-2c17-4e0e-ac94-bf3584eb2fee,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v212.parquet,202.4807,24289,2025-11-26T21:06:44.131727Z
8259a32a-3d15-491d-8396-a27d918678c1,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v173.parquet,202.588,24289,2025-11-24T21:57:41.517359Z
1462a6e1-ab62-4274-992d-38b93db0cfa4,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v235.parquet,203.0778,24289,2025-11-29T04:45:27.868597Z
98d4e4d4-5a0a-49d4-8b6c-3e4db78e76e2,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v248.parquet,203.0903,24289,2025-11-29T20:40:23.824583Z
dedad97f-0e74-4968-af53-d8bbdcd44ad1,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v199.parquet,203.1075,24289,2025-11-26T15:44:44.113263Z
79cb4ebf-eadc-42c8-8bd4-c68ca029d70f,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v208.parquet,203.1677,24289,2025-11-26T20:15:30.201876Z
72094f04-8aa4-4980-9650-ba36266152c8,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v174.parquet,203.182,24289,2025-11-25T14:21:47.342565Z
0728932d-a914-49a2-b0f4-56e53e3dedb6,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v228.parquet,203.2704,24289,2025-11-29T04:05:30.494244Z
5725df0e-cd77-4036-b0c6-3092c92179be,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v180.parquet,203.2914,24289,2025-11-26T11:12:44.899793Z
fc767cb6-8781-4256-a50e-6b5d01b55bab,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v224.parquet,203.4234,24289,2025-11-29T03:36:23.230982Z
e499d07d-92bb-4d06-ac3b-6eef97db7bf4,14eeb594-591f-4e44-9aaa-350cbb94afde,resourceful-quiver,resourceful-quiver_v91.parquet,203.5482,24289,2025-11-12T18:31:19.393682Z
